forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6395,2025-09-24 11:00:00,8504.234859345528,10599.336030378261,7244.837702381301
forecast_6396,2025-09-24 12:00:00,10224.58963184783,10385.64018352513,8728.204196937599
forecast_6397,2025-09-24 13:00:00,10747.97081971951,11517.406632138185,9465.766000518635
forecast_6398,2025-09-24 14:00:00,11483.74353203175,11112.412071597188,11034.127422915119
forecast_6399,2025-09-24 15:00:00,11108.823626144705,10266.793526020829,10319.248265058053
forecast_6400,2025-09-24 16:00:00,11780.07859776174,9765.174262307282,9235.279051141919
forecast_6401,2025-09-24 17:00:00,11544.209700704745,10279.33253440386,8935.299888137006
forecast_6402,2025-09-24 18:00:00,11610.024434675206,10207.565599437588,10173.255013455264
forecast_6403,2025-09-24 19:00:00,12668.276285674248,12613.026979386725,12770.957326410069
forecast_6404,2025-09-24 20:00:00,13580.92107708508,14574.019226210543,14292.283929024159
forecast_6405,2025-09-24 21:00:00,14277.25167607557,16315.388517727737,15522.74063945413
forecast_6406,2025-09-24 22:00:00,15556.558228808773,16965.684541596347,15070.74326035016
forecast_6407,2025-09-24 23:00:00,16137.217105802434,16430.11376539352,16057.428468976606
forecast_6408,2025-09-25 00:00:00,15404.303439726356,16488.80360793685,15888.269609129158
forecast_6409,2025-09-25 01:00:00,16245.744219788477,16916.134305604926,14587.653582885732
forecast_6410,2025-09-25 02:00:00,16469.739885798423,17340.850429758713,16465.60891755058
forecast_6411,2025-09-25 03:00:00,16746.70253062971,17630.53767193835,16878.435772010504
forecast_6412,2025-09-25 04:00:00,16757.314794506947,17245.153828784667,17106.028338296823
forecast_6413,2025-09-25 05:00:00,15561.003898075405,16238.607605563719,14533.150825194169
forecast_6414,2025-09-25 06:00:00,16154.885274732835,16690.90734693425,14903.840689386798
forecast_6415,2025-09-25 07:00:00,15742.685811162739,16397.885061999812,14853.29079033474
forecast_6416,2025-09-25 08:00:00,15796.919964417686,16228.77886259378,13604.659824940014
forecast_6417,2025-09-25 09:00:00,16027.267809337753,15773.773789360712,15119.409821369884
forecast_6418,2025-09-25 10:00:00,16694.492154219315,16055.777330435872,15432.583998831278
forecast_6419,2025-09-25 11:00:00,16299.298800724391,15083.88355604397,15418.735706598407
forecast_6420,2025-09-25 12:00:00,15905.624782805682,15685.392481105166,14358.690799648462
forecast_6421,2025-09-25 13:00:00,15804.008691115074,15616.054680163215,15558.772646581265
forecast_6422,2025-09-25 14:00:00,14580.039684531208,15440.89491706444,14944.944084482804
forecast_6423,2025-09-25 15:00:00,15392.859382443767,14506.735966956536,13530.416715155963
forecast_6424,2025-09-25 16:00:00,15339.105884344155,13857.977808331987,13854.564212911426
forecast_6425,2025-09-25 17:00:00,16266.88530173249,15315.839326544827,12850.167591587586
forecast_6426,2025-09-25 18:00:00,15012.175257356314,15531.631799277753,13304.194925268568
forecast_6427,2025-09-25 19:00:00,17007.638258768915,15368.220956325367,14138.227675646802
forecast_6428,2025-09-25 20:00:00,16751.51222556537,15140.026797308838,14752.178436267071
forecast_6429,2025-09-25 21:00:00,17463.810886983025,15371.007278211513,14226.633287762845
forecast_6430,2025-09-25 22:00:00,17611.55272703285,16411.482050616585,14529.950147083053
forecast_6431,2025-09-25 23:00:00,17971.202111839102,15995.588632274612,12404.664839778683
forecast_6432,2025-09-26 00:00:00,16742.166887321484,15271.42761968006,12519.261028734007
forecast_6433,2025-09-26 01:00:00,13612.72699522576,11849.240595827503,8712.651047701305
forecast_6434,2025-09-26 02:00:00,12335.811324695138,10630.282539640362,7467.12007291602
forecast_6435,2025-09-26 03:00:00,11106.21295884604,8613.831470459114,6234.261750676278
forecast_6436,2025-09-26 04:00:00,10106.749994320855,6265.227777492494,5431.982001427335
forecast_6437,2025-09-26 05:00:00,7754.7975351921295,4813.502936036589,4165.224367043162
forecast_6438,2025-09-26 06:00:00,4387.708256956614,3079.310988820791,2834.9938443919905
forecast_6439,2025-09-26 07:00:00,4048.202340654969,2384.932833674061,2318.351805020894
forecast_6440,2025-09-26 08:00:00,2993.1292907653315,1662.3909358554313,1996.9650109495965
forecast_6441,2025-09-26 09:00:00,2573.277005773717,1393.0693851264502,1881.718886468426
forecast_6442,2025-09-26 10:00:00,2178.7480816447155,1150.48840834639,1711.731149990409
forecast_6443,2025-09-26 11:00:00,2771.255110181648,494.0333839271267,1760.0855308226346
forecast_6444,2025-09-26 12:00:00,2699.045889849274,868.3497534534076,2028.236136264883
forecast_6445,2025-09-26 13:00:00,2578.0303660262025,709.7180973518787,1968.363969599108
forecast_6446,2025-09-26 14:00:00,2723.5868394955096,966.5077239105685,2003.5236227037556
forecast_6447,2025-09-26 15:00:00,2843.4311778094325,1134.228114504399,2260.444149147001
forecast_6448,2025-09-26 16:00:00,2405.8387269372633,849.3820773831266,1966.2957382689112
forecast_6449,2025-09-26 17:00:00,2595.297984674079,1127.6138992023596,1872.2856201206207
forecast_6450,2025-09-26 18:00:00,2376.1227390968756,1174.2182301153107,2095.089111854103
forecast_6451,2025-09-26 19:00:00,2708.7746974685506,1478.822199501018,1925.5492744084324
forecast_6452,2025-09-26 20:00:00,2787.9620621345566,1360.3825090133475,2231.7645499499995
forecast_6453,2025-09-26 21:00:00,2456.9176821829933,1415.048703957623,2334.3907271570197
forecast_6454,2025-09-26 22:00:00,2882.127114438451,1089.9327248769084,2337.8305095936894
forecast_6455,2025-09-26 23:00:00,3075.465540121957,1485.125999275115,2381.126632095081
forecast_6456,2025-09-27 00:00:00,2501.2852704853362,1464.0022779587655,2150.7575202064722
forecast_6457,2025-09-27 01:00:00,2434.2201309357715,1494.03906744024,1826.5589608714738
forecast_6458,2025-09-27 02:00:00,2624.113948340734,1567.8214703231279,2183.2145568108454
forecast_6459,2025-09-27 03:00:00,2331.4428999627658,1436.7420218591656,1996.6195876111317
forecast_6460,2025-09-27 04:00:00,2562.5084497062394,1583.7408075603382,1800.1973595051238
forecast_6461,2025-09-27 05:00:00,3226.6134717948066,1789.5420474119796,1789.514506403061
forecast_6462,2025-09-27 06:00:00,2948.556713230934,2213.6951502079246,2222.0314486142715
forecast_6463,2025-09-27 07:00:00,4431.143105422827,2974.797682893349,2471.1600071699095
forecast_6464,2025-09-27 08:00:00,3990.504861201328,2190.1686334867945,2383.1737445648473
forecast_6465,2025-09-27 09:00:00,3671.388638994225,1826.8131381647033,2159.9694935030957
forecast_6466,2025-09-27 10:00:00,2633.5155977105414,1316.5059555455978,2173.397041500721
forecast_6467,2025-09-27 11:00:00,3133.8947489092648,851.9091951111141,2416.111509342625
forecast_6468,2025-09-27 12:00:00,2862.324494525533,722.0225832697857,2337.3733284682344
forecast_6469,2025-09-27 13:00:00,2944.0126462714697,1183.0511693467652,2481.584676802339
forecast_6470,2025-09-27 14:00:00,3242.358929828376,1802.5301511576554,2470.3913366421584
forecast_6471,2025-09-27 15:00:00,3136.774782448788,1548.0025660081187,2577.2174656498655
forecast_6472,2025-09-27 16:00:00,3256.792483976675,1562.671826128819,2541.7484604240185
forecast_6473,2025-09-27 17:00:00,3737.1655820050655,2193.6307447130825,2385.4716218137123
forecast_6474,2025-09-27 18:00:00,3776.6480250530526,1988.90626226403,2488.990014819477
forecast_6475,2025-09-27 19:00:00,4080.948319797147,2405.100368456783,2718.0344266537345
forecast_6476,2025-09-27 20:00:00,4230.491552885027,3102.051884461002,3369.1305792734265
forecast_6477,2025-09-27 21:00:00,4205.781352554983,2845.1205352327124,3577.1177553384505
forecast_6478,2025-09-27 22:00:00,4859.529428065058,3171.3699206111714,3741.56579536685
forecast_6479,2025-09-27 23:00:00,6251.9767456987065,4008.263121242212,4466.035193073978
forecast_6480,2025-09-28 00:00:00,6387.938860453788,4731.421263780972,5152.706988153939
forecast_6481,2025-09-28 01:00:00,5790.800757309662,5226.6843300973105,3897.476115068998
forecast_6482,2025-09-28 02:00:00,7645.976388004143,6022.570530567552,4333.883938389443
forecast_6483,2025-09-28 03:00:00,9694.430262567857,6383.436005849368,5742.077844044327
forecast_6484,2025-09-28 04:00:00,10528.614808284865,7152.890018730572,5416.257619675392
forecast_6485,2025-09-28 05:00:00,10228.592966449953,7635.9374121671335,6105.810430444279
forecast_6486,2025-09-28 06:00:00,8336.76328126879,5697.227510227526,4473.247441651355
forecast_6487,2025-09-28 07:00:00,7106.906916337448,4201.040177246127,4293.820446756836
forecast_6488,2025-09-28 08:00:00,6229.962380217693,5567.078461809565,4694.779269681806
forecast_6489,2025-09-28 09:00:00,4804.052317559422,4457.441471459241,4003.8644028856834
forecast_6490,2025-09-28 10:00:00,7536.559593072656,6337.897486274606,7871.196793644243
forecast_6491,2025-09-28 11:00:00,8369.360530841643,5973.195143475721,9028.8895791158
forecast_6492,2025-09-28 12:00:00,7841.79068462776,5405.989312273944,7876.5556059054015
forecast_6493,2025-09-28 13:00:00,5550.386850670299,3482.8308338216866,4144.179523960356
forecast_6494,2025-09-28 14:00:00,7581.229095635402,5406.096500345907,4217.344664837138
forecast_6495,2025-09-28 15:00:00,6572.155510356282,6401.617932404029,5524.211115652469
forecast_6496,2025-09-28 16:00:00,6772.10767441033,6166.014950808858,3294.38558924442
forecast_6497,2025-09-28 17:00:00,7444.499713335221,6877.654246652256,4342.626728861442
forecast_6498,2025-09-28 18:00:00,6203.380468113371,5800.605775975455,4718.63580024362
forecast_6499,2025-09-28 19:00:00,6491.2311818440385,5868.485641413709,5384.570986237974
forecast_6500,2025-09-28 20:00:00,6951.511928088669,6054.505746388879,6154.2636050759165
forecast_6501,2025-09-28 21:00:00,7846.279066438347,7502.28840938062,6862.062015673782
forecast_6502,2025-09-28 22:00:00,7499.918272512938,5835.3322114582625,5951.288232537424
forecast_6503,2025-09-28 23:00:00,6488.767558392463,5118.411727877111,5752.461739733098
forecast_6504,2025-09-29 00:00:00,6101.354856093408,3459.9053192134984,5496.791457773336
forecast_6505,2025-09-29 01:00:00,4932.396566982427,4004.098573491764,4829.277971733411
forecast_6506,2025-09-29 02:00:00,4996.585750055314,3779.464055496259,4576.155617665904
forecast_6507,2025-09-29 03:00:00,5031.589722851296,3348.246685291359,4256.450105740125
forecast_6508,2025-09-29 04:00:00,5432.329340359525,4197.56916300938,4626.600608057235
forecast_6509,2025-09-29 05:00:00,5056.308247630895,2828.2255075759435,4140.628122621883
forecast_6510,2025-09-29 06:00:00,4206.787999986052,2603.410201352243,3297.5583686307637
forecast_6511,2025-09-29 07:00:00,3507.679848872889,2710.5660531531335,3469.8844787678777
forecast_6512,2025-09-29 08:00:00,3439.9069611729233,2677.6963167607164,2516.633967516306
forecast_6513,2025-09-29 09:00:00,3405.9385534676603,2142.958909127811,2111.100756837519
forecast_6514,2025-09-29 10:00:00,2515.682010415692,1467.1330034085177,1680.4593030023275
forecast_6515,2025-09-29 11:00:00,2573.372466319214,1680.8338138742356,1854.6623240771926
forecast_6516,2025-09-29 12:00:00,2985.6915544317876,2005.8897857751083,2214.819656425131
forecast_6517,2025-09-29 13:00:00,2214.682612886148,1462.122526578131,2020.6345924651262
forecast_6518,2025-09-29 14:00:00,2531.003196158935,1628.9560383232872,2352.4141356693344
forecast_6519,2025-09-29 15:00:00,2388.104616532563,2115.944792571969,2184.438717131685
forecast_6520,2025-09-29 16:00:00,2445.6315936762912,1816.6518526409134,1924.5803926860415
forecast_6521,2025-09-29 17:00:00,2584.092511107877,1764.6988041458512,2035.4412035542516
forecast_6522,2025-09-29 18:00:00,2916.047796561699,1607.5191519737687,2293.6105317357737
forecast_6523,2025-09-29 19:00:00,2765.9470687957923,1655.0727058200948,2255.6106193492606
forecast_6524,2025-09-29 20:00:00,3255.266277965123,1684.6962651963452,2412.1662993252207
forecast_6525,2025-09-29 21:00:00,3729.9346612606787,1724.8442923011255,2399.2945836893555
forecast_6526,2025-09-29 22:00:00,4437.783055335289,2481.2743519193637,3049.711036811676
forecast_6527,2025-09-29 23:00:00,4966.432907592158,3379.9737199918027,2817.745520724151
forecast_6528,2025-09-30 00:00:00,4972.255236076119,3927.1741214524245,2851.457834116706
forecast_6529,2025-09-30 01:00:00,5258.984368963127,4246.471265983666,3657.934328122915
forecast_6530,2025-09-30 02:00:00,6729.632728930821,4276.463271114688,4482.166332648577
forecast_6531,2025-09-30 03:00:00,6853.314433501722,4172.325662922991,4411.002440788194
forecast_6532,2025-09-30 04:00:00,7556.35197163819,4437.3782640068775,5139.6407019441995
forecast_6533,2025-09-30 05:00:00,6798.613495067291,3839.4633014760657,4736.325132596413
forecast_6534,2025-09-30 06:00:00,5778.577990932474,3969.948376692976,4487.793974804356
forecast_6535,2025-09-30 07:00:00,4912.280097458177,3349.9995700156614,4530.146142842749
forecast_6536,2025-09-30 08:00:00,4277.743994076831,3365.3559678178453,3525.9793576202565
forecast_6537,2025-09-30 09:00:00,4685.092732830764,3331.4699136358327,3322.811892799747
forecast_6538,2025-09-30 10:00:00,4111.2083668552705,2642.167679783871,2610.3094089120195
forecast_6539,2025-09-30 11:00:00,3001.393457699513,1969.4181663698319,2453.9994918880907
forecast_6540,2025-09-30 12:00:00,3882.739937192166,2338.8165590675076,2233.773800475945
forecast_6541,2025-09-30 13:00:00,3814.1361208322433,1921.0346620201933,2327.603023959616
forecast_6542,2025-09-30 14:00:00,4966.825612774928,2387.4065651542223,3029.8193899143916
forecast_6543,2025-09-30 15:00:00,6016.459226988161,3143.396653555357,3267.7941124772665
forecast_6544,2025-09-30 16:00:00,5914.1196211525585,2464.505884927045,3037.320234388334
forecast_6545,2025-09-30 17:00:00,5053.822073721868,2972.0234502739672,3217.0781649129626
forecast_6546,2025-09-30 18:00:00,5596.716983928609,3435.2985109702136,3780.4082793647685
forecast_6547,2025-09-30 19:00:00,6189.566684193058,3696.757024966217,3853.885912923849
forecast_6548,2025-09-30 20:00:00,7633.535718506706,4797.130175135382,5414.085492019317
forecast_6549,2025-09-30 21:00:00,9420.652238798762,6893.147065540661,5584.448741587594
forecast_6550,2025-09-30 22:00:00,9241.070067480066,7155.426358001004,5619.828586790764
forecast_6551,2025-09-30 23:00:00,8593.092069612394,7865.381917954231,6518.580403156207
forecast_6552,2025-10-01 00:00:00,9516.807996448157,8305.411196399671,7265.813622457997
forecast_6553,2025-10-01 01:00:00,10585.432561665406,9738.544443006283,7004.440947969076
forecast_6554,2025-10-01 02:00:00,11556.287900035433,10359.342985360052,8290.058179956784
forecast_6555,2025-10-01 03:00:00,11107.10568208005,11300.766911273553,7501.275112101472
forecast_6556,2025-10-01 04:00:00,11755.438170092693,11590.867007902592,7464.556107436207
forecast_6557,2025-10-01 05:00:00,12405.215112278767,11149.603889242351,7585.112440094351
forecast_6558,2025-10-01 06:00:00,12268.806690057196,10228.806746565078,7072.781955400322
forecast_6559,2025-10-01 07:00:00,10625.307854752953,9805.668487026614,6246.655260929123
forecast_6560,2025-10-01 08:00:00,7746.271607884084,5392.763931414895,3728.18431467286
forecast_6561,2025-10-01 09:00:00,5590.178267793882,3625.1668950172716,2836.2219320202776
forecast_6562,2025-10-01 10:00:00,4127.5727008236745,2828.5071850776,2274.0590746738185
forecast_6563,2025-10-01 11:00:00,4274.80173074921,2350.4874005833212,2383.7617916762556
forecast_6564,2025-10-01 12:00:00,4051.23001407221,2047.435268350476,2471.5060682573867
forecast_6565,2025-10-01 13:00:00,3966.4926390850096,1828.0555794852153,2184.3641671054606
forecast_6566,2025-10-01 14:00:00,5740.358234246515,3267.373746082964,3520.5401600504997
forecast_6567,2025-10-01 15:00:00,4915.163870660265,3356.971938924242,2836.4333398425156
forecast_6568,2025-10-01 16:00:00,6212.194220310113,3489.7413905801504,3178.529909328521
forecast_6569,2025-10-01 17:00:00,6457.321249607075,4302.186039755005,3877.5270314969234
forecast_6570,2025-10-01 18:00:00,7202.844823982788,5618.434952680098,5031.262280225269
forecast_6571,2025-10-01 19:00:00,7079.496002243419,5748.141127187422,5338.90027862052
forecast_6572,2025-10-01 20:00:00,11068.394764853181,7311.419040484079,5951.9624741524985
forecast_6573,2025-10-01 21:00:00,11182.85218813347,8385.613272710323,6667.508520415607
forecast_6574,2025-10-01 22:00:00,11190.890588479795,7713.706140512904,7149.323800867282
forecast_6575,2025-10-01 23:00:00,10276.349676824082,6646.64036367139,6908.74350707395
forecast_6576,2025-10-02 00:00:00,10459.343183182838,7004.077152748951,5281.040645820778
forecast_6577,2025-10-02 01:00:00,11112.483229694237,9463.980746240093,6685.014697110043
forecast_6578,2025-10-02 02:00:00,10277.894534531813,9501.80924374907,6337.901069058891
forecast_6579,2025-10-02 03:00:00,9021.82535575885,8574.866602711787,5196.77483894782
forecast_6580,2025-10-02 04:00:00,8494.269813038569,6597.006760236121,4660.220197876223
forecast_6581,2025-10-02 05:00:00,7174.832587884125,4537.024091461055,4195.283912869194
forecast_6582,2025-10-02 06:00:00,6305.161530269344,3631.8324803982923,3472.323492029142
forecast_6583,2025-10-02 07:00:00,4809.5542358127595,2986.8682050363686,2985.9231704549384
forecast_6584,2025-10-02 08:00:00,3996.2420725818865,2497.748170463543,2339.197594414652
forecast_6585,2025-10-02 09:00:00,3287.34952253349,2031.3934110800408,2131.7630316443547
forecast_6586,2025-10-02 10:00:00,2134.413107576451,1220.3293553011665,1626.6410352956218
forecast_6587,2025-10-02 11:00:00,2250.8173338945526,1066.1865575024522,1663.0049612643272
forecast_6588,2025-10-02 12:00:00,2272.108991193153,1101.3781217095134,1816.1870479164136
forecast_6589,2025-10-02 13:00:00,2674.5470594057774,1321.0460153012025,2323.0488922194227
forecast_6590,2025-10-02 14:00:00,2735.3082008167326,1355.7138700481162,2655.39659473669
forecast_6591,2025-10-02 15:00:00,2184.077030618329,1109.4776228019593,2109.0224615436614
forecast_6592,2025-10-02 16:00:00,2189.8202876299406,979.1428712472882,2074.0954964640887
forecast_6593,2025-10-02 17:00:00,2072.724948286401,1272.3357635903108,1991.9042384114043
forecast_6594,2025-10-02 18:00:00,2195.8610416396664,1265.699143274564,1965.3966772360977
forecast_6595,2025-10-02 19:00:00,3378.289254241643,1424.6097976943636,2162.116309430499
forecast_6596,2025-10-02 20:00:00,3106.319792728721,1995.3571863526213,2472.157428662183
forecast_6597,2025-10-02 21:00:00,2472.699026507228,1361.0350246297353,2288.2896992557303
forecast_6598,2025-10-02 22:00:00,3085.4561821475777,2068.5143274557645,2492.680231213833
forecast_6599,2025-10-02 23:00:00,2690.703622270177,1755.568085347183,2405.9982157100167
forecast_6600,2025-10-03 00:00:00,3279.291339622946,2182.755532738239,2608.1040859916566
forecast_6601,2025-10-03 01:00:00,4476.25468541353,3194.5781785744102,2902.8503667814143
forecast_6602,2025-10-03 02:00:00,5102.011457496414,3236.181232168921,2255.6088952382247
forecast_6603,2025-10-03 03:00:00,4136.093421594094,3505.3626389329065,2141.7878418144446
forecast_6604,2025-10-03 04:00:00,4798.498007873066,3257.133399874852,2118.907434352845
forecast_6605,2025-10-03 05:00:00,4020.7964446254205,3100.944639251343,2468.8287930671354
forecast_6606,2025-10-03 06:00:00,3934.015576638284,2862.617747866877,2375.58318630611
forecast_6607,2025-10-03 07:00:00,5169.4386391524395,4101.083324900964,2336.576599806736
forecast_6608,2025-10-03 08:00:00,5762.758713957531,5895.681009427412,3598.0216183029916
forecast_6609,2025-10-03 09:00:00,6001.667413879574,6658.909773822276,3276.487250943842
forecast_6610,2025-10-03 10:00:00,6314.182031426819,7226.531667210128,4083.5433801768404
forecast_6611,2025-10-03 11:00:00,6453.255782206024,6041.2622477994655,3781.4468800799223
forecast_6612,2025-10-03 12:00:00,7313.007763740153,6509.1783621388195,5015.691694712657
forecast_6613,2025-10-03 13:00:00,8174.545340213472,7123.845678665372,5054.392477591579
forecast_6614,2025-10-03 14:00:00,6581.061271502832,5502.516082078306,3882.411466942003
forecast_6615,2025-10-03 15:00:00,5831.879499132964,5061.992791928411,3190.5159356041167
forecast_6616,2025-10-03 16:00:00,6594.457963819069,6641.0536113955095,4367.368867826781
forecast_6617,2025-10-03 17:00:00,6851.792571617919,7064.753319346147,4802.27858331851
forecast_6618,2025-10-03 18:00:00,7537.5174629255225,7628.440293149975,4473.060973270268
forecast_6619,2025-10-03 19:00:00,7210.621516891928,8063.4311944676165,5682.8810410662545
forecast_6620,2025-10-03 20:00:00,7680.430506562993,8325.800388343154,4308.587834461794
forecast_6621,2025-10-03 21:00:00,7654.906619281606,8475.649558498262,5400.543766501285
forecast_6622,2025-10-03 22:00:00,7018.584071527049,6785.600333604677,3461.0028230586026
forecast_6623,2025-10-03 23:00:00,6824.690881105618,5628.08699018181,3856.4135221694587
forecast_6624,2025-10-04 00:00:00,5211.525471503498,4121.941487982464,3029.837616015293
forecast_6625,2025-10-04 01:00:00,5189.621067489047,3685.3999399316504,3295.604025543348
forecast_6626,2025-10-04 02:00:00,5580.132183743108,3608.45633516951,3720.4561568549943
forecast_6627,2025-10-04 03:00:00,5649.194996856635,3880.82479380615,3345.3787965805227
forecast_6628,2025-10-04 04:00:00,4899.459969449507,3108.5954811540414,2822.741190865944
forecast_6629,2025-10-04 05:00:00,4189.261259614792,2947.0841325541983,2802.225948714608
forecast_6630,2025-10-04 06:00:00,4268.863168723102,3059.902053467406,2849.3742595657986
forecast_6631,2025-10-04 07:00:00,4133.600281327345,2710.844407072913,2759.721167770273
forecast_6632,2025-10-04 08:00:00,3665.639079305674,2194.618066085855,2318.5365869777347
forecast_6633,2025-10-04 09:00:00,3903.3992614278654,2273.2943164830494,2237.1619337165216
forecast_6634,2025-10-04 10:00:00,3413.085479968853,2410.86021744156,2238.1860951554677
forecast_6635,2025-10-04 11:00:00,2899.069572240998,1703.5169266875007,1980.9239634309115
forecast_6636,2025-10-04 12:00:00,2448.999568331619,1721.7164855765882,1901.1910376084104
forecast_6637,2025-10-04 13:00:00,2256.861851213491,1605.8950535022327,2065.3372247201555
forecast_6638,2025-10-04 14:00:00,2239.9888436305155,1900.1765892882281,2159.8114168680427
forecast_6639,2025-10-04 15:00:00,2265.397001913135,2106.8151990521064,2206.8822437980807
forecast_6640,2025-10-04 16:00:00,2681.9423737624597,2108.2782943133147,2194.8763608005793
forecast_6641,2025-10-04 17:00:00,2565.219451010571,2273.405003458179,2025.7800194607628
forecast_6642,2025-10-04 18:00:00,2783.8872034736,2637.7686073944237,2063.5743124265105
forecast_6643,2025-10-04 19:00:00,2689.9153278171684,2198.078243725287,1960.205910525346
forecast_6644,2025-10-04 20:00:00,2625.3055236413484,2198.709157099372,2166.1147579600533
forecast_6645,2025-10-04 21:00:00,2661.9771107097577,2191.353306703701,2187.238292095902
forecast_6646,2025-10-04 22:00:00,3609.2240139548912,1956.5831118668277,2159.1700215762557
forecast_6647,2025-10-04 23:00:00,2999.8585658968937,1796.0379117910622,2168.240598443684
forecast_6648,2025-10-05 00:00:00,3298.6902180057855,1916.2145516612206,2275.8830519500075
forecast_6649,2025-10-05 01:00:00,3049.5505844998065,2226.032877736306,2277.3879190888633
forecast_6650,2025-10-05 02:00:00,2991.99551619232,2010.479767361317,2214.380215977958
forecast_6651,2025-10-05 03:00:00,3190.6228311090154,2236.344937762446,2408.302479142332
forecast_6652,2025-10-05 04:00:00,2909.966600887483,1677.3462820295829,2133.1675060800685
forecast_6653,2025-10-05 05:00:00,2367.7167753345934,1565.131276110659,1916.6973731344208
forecast_6654,2025-10-05 06:00:00,2415.1711927264996,1497.055996394746,2105.165511644058
forecast_6655,2025-10-05 07:00:00,2447.260291665427,1656.3403906349126,1803.9886148738203
forecast_6656,2025-10-05 08:00:00,2785.245609795376,1847.044196688803,1891.10008673955
forecast_6657,2025-10-05 09:00:00,2383.7257841724236,1398.9899084687827,2158.286945764197
forecast_6658,2025-10-05 10:00:00,2965.4405744749997,1472.45395653566,1840.264788796705
forecast_6659,2025-10-05 11:00:00,3203.0216843115695,2131.329386354822,2285.710448035908
forecast_6660,2025-10-05 12:00:00,2473.9517999976706,1255.6207148546484,1838.3041736266657
forecast_6661,2025-10-05 13:00:00,2507.819309897895,1421.5527163923996,1993.3943684038106
forecast_6662,2025-10-05 14:00:00,2966.59762001207,1392.0474843721295,2150.9235135303193
forecast_6663,2025-10-05 15:00:00,2566.174178983159,1119.349825320821,2158.0122920598606
forecast_6664,2025-10-05 16:00:00,3192.7435750656505,2148.971875132999,2142.4579441350375
forecast_6665,2025-10-05 17:00:00,2633.765471563152,1528.8285100404016,2185.8395620466154
forecast_6666,2025-10-05 18:00:00,2560.424321472598,1682.6559222085186,2599.069220980881
forecast_6667,2025-10-05 19:00:00,3181.664454768692,1904.4202045886234,2437.3318289680183
forecast_6668,2025-10-05 20:00:00,4123.064444380726,2243.2442416851236,2342.007307195708
forecast_6669,2025-10-05 21:00:00,4098.058613205221,2243.767367836192,2735.701027837296
forecast_6670,2025-10-05 22:00:00,3245.7745192125694,2005.5313333957774,2369.0665322768596
forecast_6671,2025-10-05 23:00:00,3903.289583389156,1986.7566630302354,2534.886965632008
forecast_6672,2025-10-06 00:00:00,3671.5112298384247,2019.6630164014475,2681.1957400276956
forecast_6673,2025-10-06 01:00:00,4090.2535720254186,2718.6764400147163,2258.2189336800525
forecast_6674,2025-10-06 02:00:00,3811.901030796833,3154.1324607686242,2327.4527203753187
forecast_6675,2025-10-06 03:00:00,3789.150090943211,3313.0467528781082,2216.874409102093
forecast_6676,2025-10-06 04:00:00,4428.202128143075,3538.221324993815,2503.7743986037403
forecast_6677,2025-10-06 05:00:00,7231.261955717446,6926.721022282565,6638.655932033268
forecast_6678,2025-10-06 06:00:00,9934.213420350554,9951.709215229326,8665.18686923302
forecast_6679,2025-10-06 07:00:00,8738.295961286027,8139.24563298622,7654.726117281532
forecast_6680,2025-10-06 08:00:00,8728.280753797137,9065.143439776994,8111.166893718241
forecast_6681,2025-10-06 09:00:00,9062.798260199383,10712.936652148097,8603.3024214057
forecast_6682,2025-10-06 10:00:00,8110.430074715262,9691.007257689418,7775.925613749006
forecast_6683,2025-10-06 11:00:00,7742.382969899909,8615.900141366756,6008.649513391971
forecast_6684,2025-10-06 12:00:00,7042.283099393227,6838.679771096826,5279.893914551817
forecast_6685,2025-10-06 13:00:00,4865.241542768791,5237.013558351651,4297.452273914852
forecast_6686,2025-10-06 14:00:00,5652.593849714634,3873.7698047398108,3240.460467043605
forecast_6687,2025-10-06 15:00:00,5496.968579440972,4114.1149628482435,4265.26930174293
forecast_6688,2025-10-06 16:00:00,6282.13794086305,6422.696428084483,5986.006881131892
forecast_6689,2025-10-06 17:00:00,7653.679950180076,7334.73363067244,7113.003326401307
forecast_6690,2025-10-06 18:00:00,7555.927065407921,8190.64177829289,8135.549144738653
forecast_6691,2025-10-06 19:00:00,9628.226601796545,11238.280221082568,9661.87216952599
forecast_6692,2025-10-06 20:00:00,10619.245340776572,10778.172220225864,11036.08293557386
forecast_6693,2025-10-06 21:00:00,10345.563583801624,12107.306180654276,11021.856466349707
forecast_6694,2025-10-06 22:00:00,11949.654114698866,13431.027126690442,12806.901533752602
forecast_6695,2025-10-06 23:00:00,11490.418053469113,13530.18886050628,13777.73326100987
forecast_6696,2025-10-07 00:00:00,11852.83999989898,13960.71703922368,12691.734910686933
forecast_6697,2025-10-07 01:00:00,10502.218457668141,11912.093804183514,10861.425473984242
forecast_6698,2025-10-07 02:00:00,9638.755549307896,11280.888005925173,9187.14031228457
forecast_6699,2025-10-07 03:00:00,9370.73730223291,9916.3749149991,8398.888709820203
forecast_6700,2025-10-07 04:00:00,8964.34042851936,10504.1756366941,8091.496637293334
forecast_6701,2025-10-07 05:00:00,8486.211720614021,10819.310142068254,8123.656406826511
forecast_6702,2025-10-07 06:00:00,9680.659611292118,10601.853709955782,8881.9507881932
forecast_6703,2025-10-07 07:00:00,10021.249460746942,10550.068301884625,9654.36470314885
forecast_6704,2025-10-07 08:00:00,10853.102047487024,9863.512297878486,9892.104219040473
